TagID,TagName,Description,TagType,TagDataType,MaxRawValue,MinRawValue,MaxValue,MinValue,NonLinearTableName,ConvertType,"						   IsFilter",DeadBand,Unit,ChannelName,DeviceName,ChannelDriver,DeviceSeries,DeviceSeriesType,CollectControl,CollectInterval,CollectOffset,TimeZoneBias,"						   TimeAdjustment",Enable,ForceWrite,ItemName,RegName,RegType,ItemDataType,ItemAccessMode,HisRecordMode,HisDeadBand,HisInterval,TagGroup,NamespaceIndex,"						   IdentifierType",Identifier,ValueRank,QueueSize,DiscardOldest,MonitoringMode,TriggerMode,DeadType,DeadValue,UANodePath
113850,飞轮舱4_FW_1_人工制动,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.212.4,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_停机,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.246.6,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_充电,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.246.2,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_冗余电源,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.242,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_冗余电源报警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.214.1,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_启动,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.246.5,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_告警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.246.4,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_就绪,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.246.0,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_循环次数超限,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.212.3,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_抽真空,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.216.0,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_控制室_TE,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.220,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_放电,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.246.1,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_故障,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.246.3,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_柜体环境过温,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.216.1,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_柜内过温,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.216.2,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_电流累计,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.214.0,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_真空度,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.232,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_磁悬浮控制器状态,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.212.0,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_磁悬浮控制器转速,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.212.1,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_误帧率_分钟,,用户变量,IOWord,65535,0,65535,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.266,DB,3,USHORT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_转子超速,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.212.2,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_通讯状态,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.264.0,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_风扇启动标志,,用户变量,IOWord,65535,0,65535,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.256,DB,3,USHORT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_风扇继电器输出标志,,用户变量,IOWord,65535,0,65535,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.258,DB,3,USHORT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_飞轮_TE,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.228,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_飞轮室_TE,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.224,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_飞轮循环计数,,用户变量,IODWord,999999999,0,999999999,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.238,DB,3,LONG,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_飞轮报警继电器输出2标志,,用户变量,IOWord,65535,0,65535,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.260,DB,3,USHORT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_飞轮故障继电器输出标志,,用户变量,IOWord,65535,0,65535,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.262,DB,3,USHORT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_飞轮编号,,用户变量,IODWord,999999999,0,999999999,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.248,DB,3,LONG,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_飞轮转速,,用户变量,IOShort,32767,-32768,32767,-32768,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.236,DB,3,SHORT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_FW_Speed_Display,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.340,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_MBC编号,,用户变量,IODWord,999999999,0,999999999,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.324,DB,3,LONG,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_WARNING_临界功率报警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.291.2,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_WARNING_循环次数,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.290.6,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_WARNING_柜体环境过温,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.290.5,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_WARNING_柜内过温,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.291.1,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_WARNING_真空度,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.290.4,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_WARNING_磁悬浮控制器告警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.291.4,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_WARNING_风扇1报警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.290.0,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_WARNING_风扇2报警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.290.1,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_WARNING_风扇3报警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.290.2,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_WARNING_风扇4报警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.290.3,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_WARNING_风扇5报警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.290.7,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_WARNING_风扇6报警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.291.0,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_WARNING_风扇故障,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.291.3,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_人工制动,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.284.4,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_停机,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.318.6,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_充电,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.318.2,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_冗余电源,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.314,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_冗余电源报警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.286.1,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_启动,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.318.5,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_告警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.318.4,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_就绪,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.318.0,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_循环次数超限,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.284.3,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_抽真空,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.288.0,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_控制室_TE,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.292,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_放电,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.318.1,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_故障,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.318.3,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_柜体环境过温,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.288.1,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_柜内过温,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.288.2,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_电流累计,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.286.0,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_真空度,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.304,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_磁悬浮控制器状态,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.284.0,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_磁悬浮控制器转速,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.284.1,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_误帧率_分钟,,用户变量,IOWord,65535,0,65535,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.338,DB,3,USHORT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_转子超速,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.284.2,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_通讯状态,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.336.0,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_风扇启动标志,,用户变量,IOWord,65535,0,65535,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.328,DB,3,USHORT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_风扇继电器输出标志,,用户变量,IOWord,65535,0,65535,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.330,DB,3,USHORT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_飞轮_TE,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.300,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_飞轮室_TE,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.296,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
